2023-11-16 11:00:00.3308–TRACE–- A-2 initial 初始化 
2023-11-16 11:00:00.3308–TRACE–2023/11/16 11:00:00:3411| 0| COM85| S | CommandID    117| FA57000200
2023-11-16 11:10:55.9750–TRACE–2023/11/16 11:10:55:9784| 0| COM85| S | CommandID     13| FA52010402
2023-11-16 11:10:56.0047–TRACE–2023/11/16 11:10:56:0047| 0| COM85| R | CommandID     13| FA010400850D0A
2023-11-16 11:10:56.0047–TRACE–2023/11/16 11:10:56:0073| 0| COM85| S | CommandID     14| FA52020402
2023-11-16 11:10:56.0257–TRACE–2023/11/16 11:10:56:0257| 0| COM85| R | CommandID     14| FA020400850D0A
2023-11-16 11:10:56.0257–TRACE–2023/11/16 11:10:56:0282| 0| COM85| S | CommandID     15| FA52030402
2023-11-16 11:10:56.0524–TRACE–2023/11/16 11:10:56:0524| 0| COM85| R | CommandID     15| FA030400870D0A
2023-11-16 11:10:56.0524–TRACE–2023/11/16 11:10:56:0552| 0| COM85| S | CommandID     16| FA52010403
2023-11-16 11:10:56.0834–TRACE–2023/11/16 11:10:56:0834| 0| COM85| R | CommandID     16| FA01054157550D0A
2023-11-16 11:10:56.0834–TRACE–2023/11/16 11:10:56:0856| 0| COM85| S | CommandID     17| FA52020403
2023-11-16 11:10:56.1025–TRACE–2023/11/16 11:10:56:1025| 0| COM85| R | CommandID     17| FA02054557550D0A
2023-11-16 11:10:56.1025–TRACE–2023/11/16 11:10:56:1042| 0| COM85| S | CommandID     18| FA52030403
2023-11-16 11:10:56.1298–TRACE–2023/11/16 11:10:56:1298| 0| COM85| R | CommandID     18| FA03054357550D0A
2023-11-16 11:10:56.1298–TRACE–2023/11/16 11:10:56:1323| 0| COM85| S | CommandID     19| FA52010404
2023-11-16 11:10:56.1491–TRACE–2023/11/16 11:10:56:1491| 0| COM85| R | CommandID     19| FA01034B0D0A
2023-11-16 11:10:56.1491–TRACE–2023/11/16 11:10:56:1509| 0| COM85| S | CommandID     20| FA52020404
2023-11-16 11:10:56.1774–TRACE–2023/11/16 11:10:56:1774| 0| COM85| R | CommandID     20| FA02034B0D0A
2023-11-16 11:10:56.1774–TRACE–2023/11/16 11:10:56:1800| 0| COM85| S | CommandID     21| FA52030404
2023-11-16 11:10:56.2138–TRACE–2023/11/16 11:10:56:2138| 0| COM85| R | CommandID     21| FA03034B0D0A
2023-11-16 11:10:56.2138–TRACE–2023/11/16 11:10:56:2156| 0| COM85| S | CommandID     22| FA52010405
2023-11-16 11:10:56.2393–TRACE–2023/11/16 11:10:56:2392| 0| COM85| R | CommandID     22| FA01040C3F0D0A
2023-11-16 11:10:56.2393–TRACE–2023/11/16 11:10:56:2423| 0| COM85| S | CommandID     23| FA52020405
2023-11-16 11:10:56.2543–TRACE–2023/11/16 11:10:56:2543| 0| COM85| R | CommandID     23| FA0204210B0D0A
2023-11-16 11:10:56.2543–TRACE–2023/11/16 11:10:56:2589| 0| COM85| S | CommandID     24| FA52030405
2023-11-16 11:10:56.2862–TRACE–2023/11/16 11:10:56:2862| 0| COM85| R | CommandID     24| FA0304120F0D0A
2023-11-16 11:10:56.2862–TRACE–2023/11/16 11:10:56:2884| 0| COM85| S | CommandID     25| FA52010501
2023-11-16 11:10:56.3012–TRACE–2023/11/16 11:10:56:3012| 0| COM85| R | CommandID     25| FA0104011C0D0A
2023-11-16 11:10:56.3012–TRACE–2023/11/16 11:10:56:3033| 0| COM85| S | CommandID     26| FA52030501
2023-11-16 11:10:56.3237–TRACE–2023/11/16 11:10:56:3237| 0| COM85| R | CommandID     26| FA030401280D0A
2023-11-16 11:10:56.3237–TRACE–2023/11/16 11:10:56:3261| 0| COM85| S | CommandID     27| FA52020501
2023-11-16 11:10:56.3538–TRACE–2023/11/16 11:10:56:3538| 0| COM85| R | CommandID     27| FA020401000D0A
2023-11-16 11:10:58.6927–TRACE–2023/11/16 11:10:58:6927| 0| COM85| S | CommandID     28| FA52010002
2023-11-16 11:10:58.7072–TRACE–2023/11/16 11:10:58:7072| 0| COM85| R | CommandID     28| FA010403040D0A
2023-11-16 11:10:58.7072–TRACE–2023/11/16 11:10:58:7099| 0| COM85| S | CommandID     29| FA52020002
2023-11-16 11:10:58.7273–TRACE–2023/11/16 11:10:58:7273| 0| COM85| R | CommandID     29| FA020403040D0A
2023-11-16 11:10:58.7273–TRACE–2023/11/16 11:10:58:7304| 0| COM85| S | CommandID     30| FA52030002
2023-11-16 11:10:58.7549–TRACE–2023/11/16 11:10:58:7549| 0| COM85| R | CommandID     30| FA030403040D0A
2023-11-16 11:10:58.7549–TRACE–2023/11/16 11:10:58:7589| 0| COM85| S | CommandID     31| FA52010001
2023-11-16 11:10:58.7879–TRACE–2023/11/16 11:10:58:7879| 0| COM85| R | CommandID     31| FA010401020D0A
2023-11-16 11:10:58.7879–TRACE–2023/11/16 11:10:58:7926| 0| COM85| S | CommandID     32| FA52020001
2023-11-16 11:10:58.8169–TRACE–2023/11/16 11:10:58:8169| 0| COM85| R | CommandID     32| FA020401020D0A
2023-11-16 11:10:58.8169–TRACE–2023/11/16 11:10:58:8190| 0| COM85| S | CommandID     33| FA52030001
2023-11-16 11:10:58.8399–TRACE–2023/11/16 11:10:58:8399| 0| COM85| R | CommandID     33| FA030401020D0A
2023-11-16 11:10:58.8399–TRACE–2023/11/16 11:10:58:8424| 0| COM85| S | CommandID     34| FA52010401
2023-11-16 11:10:58.8703–TRACE–2023/11/16 11:10:58:8703| 0| COM85| R | CommandID     34| FA010A0101020304050607080D0A
2023-11-16 11:10:58.8703–TRACE–2023/11/16 11:10:58:8741| 0| COM85| S | CommandID     35| FA52020401
2023-11-16 11:10:58.8980–TRACE–2023/11/16 11:10:58:8980| 0| COM85| R | CommandID     35| FA020A0101020304050607080D0A
2023-11-16 11:10:58.8980–TRACE–2023/11/16 11:10:58:9002| 0| COM85| S | CommandID     36| FA52030401
2023-11-16 11:10:58.9261–TRACE–2023/11/16 11:10:58:9261| 0| COM85| R | CommandID     36| FA030A0101020304050607080D0A
2023-11-16 11:10:58.9261–TRACE–2023/11/16 11:10:58:9282| 0| COM85| S | CommandID     37| FA52010101
2023-11-16 11:10:58.9470–TRACE–2023/11/16 11:10:58:9470| 0| COM85| R | CommandID     37| FA0103640D0A
2023-11-16 11:10:58.9470–TRACE–2023/11/16 11:10:58:9492| 0| COM85| S | CommandID     38| FA52020101
2023-11-16 11:10:58.9785–TRACE–2023/11/16 11:10:58:9784| 0| COM85| R | CommandID     38| FA0203640D0A
2023-11-16 11:10:58.9785–TRACE–2023/11/16 11:10:58:9811| 0| COM85| S | CommandID     39| FA52030101
2023-11-16 11:10:59.0123–TRACE–2023/11/16 11:10:59:0123| 0| COM85| R | CommandID     39| FA0303640D0A
2023-11-16 11:10:59.0123–TRACE–2023/11/16 11:10:59:0148| 0| COM85| S | CommandID     40| FA52010402
2023-11-16 11:10:59.0353–TRACE–2023/11/16 11:10:59:0353| 0| COM85| R | CommandID     40| FA010400890D0A
2023-11-16 11:10:59.0353–TRACE–2023/11/16 11:10:59:0374| 0| COM85| S | CommandID     41| FA52020402
2023-11-16 11:10:59.0551–TRACE–2023/11/16 11:10:59:0550| 0| COM85| R | CommandID     41| FA020400870D0A
2023-11-16 11:10:59.0551–TRACE–2023/11/16 11:10:59:0581| 0| COM85| S | CommandID     42| FA52030402
2023-11-16 11:10:59.0831–TRACE–2023/11/16 11:10:59:0831| 0| COM85| R | CommandID     42| FA030400850D0A
2023-11-16 11:10:59.0831–TRACE–2023/11/16 11:10:59:0854| 0| COM85| S | CommandID     43| FA52010403
2023-11-16 11:10:59.1021–TRACE–2023/11/16 11:10:59:1021| 0| COM85| R | CommandID     43| FA01054357550D0A
2023-11-16 11:10:59.1021–TRACE–2023/11/16 11:10:59:1043| 0| COM85| S | CommandID     44| FA52020403
2023-11-16 11:10:59.1311–TRACE–2023/11/16 11:10:59:1311| 0| COM85| R | CommandID     44| FA02054157550D0A
2023-11-16 11:10:59.1311–TRACE–2023/11/16 11:10:59:1335| 0| COM85| S | CommandID     45| FA52030403
2023-11-16 11:10:59.1517–TRACE–2023/11/16 11:10:59:1517| 0| COM85| R | CommandID     45| FA03054159550D0A
2023-11-16 11:10:59.1517–TRACE–2023/11/16 11:10:59:1549| 0| COM85| S | CommandID     46| FA52010404
2023-11-16 11:10:59.1840–TRACE–2023/11/16 11:10:59:1840| 0| COM85| R | CommandID     46| FA01034B0D0A
2023-11-16 11:10:59.1840–TRACE–2023/11/16 11:10:59:1864| 0| COM85| S | CommandID     47| FA52020404
2023-11-16 11:10:59.2114–TRACE–2023/11/16 11:10:59:2113| 0| COM85| R | CommandID     47| FA02034B0D0A
2023-11-16 11:10:59.2114–TRACE–2023/11/16 11:10:59:2147| 0| COM85| S | CommandID     48| FA52030404
2023-11-16 11:10:59.2385–TRACE–2023/11/16 11:10:59:2384| 0| COM85| R | CommandID     48| FA03034B0D0A
2023-11-16 11:10:59.2385–TRACE–2023/11/16 11:10:59:2426| 0| COM85| S | CommandID     49| FA52010405
2023-11-16 11:10:59.2609–TRACE–2023/11/16 11:10:59:2609| 0| COM85| R | CommandID     49| FA010427180D0A
2023-11-16 11:10:59.2609–TRACE–2023/11/16 11:10:59:2645| 0| COM85| S | CommandID     50| FA52020405
2023-11-16 11:10:59.2884–TRACE–2023/11/16 11:10:59:2884| 0| COM85| R | CommandID     50| FA020441340D0A
2023-11-16 11:10:59.2884–TRACE–2023/11/16 11:10:59:2928| 0| COM85| S | CommandID     51| FA52030405
2023-11-16 11:10:59.3166–TRACE–2023/11/16 11:10:59:3166| 0| COM85| R | CommandID     51| FA03042E300D0A
2023-11-16 11:10:59.3166–TRACE–2023/11/16 11:10:59:3193| 0| COM85| S | CommandID     52| FA52010501
2023-11-16 11:10:59.3390–TRACE–2023/11/16 11:10:59:3389| 0| COM85| R | CommandID     52| FA010401580D0A
2023-11-16 11:10:59.3390–TRACE–2023/11/16 11:10:59:3433| 0| COM85| S | CommandID     53| FA52030501
2023-11-16 11:10:59.3670–TRACE–2023/11/16 11:10:59:3670| 0| COM85| R | CommandID     53| FA0304014C0D0A
2023-11-16 11:10:59.3670–TRACE–2023/11/16 11:10:59:3704| 0| COM85| S | CommandID     54| FA52020501
2023-11-16 11:10:59.3984–TRACE–2023/11/16 11:10:59:3984| 0| COM85| R | CommandID     54| FA020401540D0A
2023-11-16 11:11:00.6923–TRACE–- A-2 initial
2023-11-16 11:11:00.6923–TRACE–2023/11/16 11:11:00:6952| 0| COM85| S | CommandID     55| FA57000200
2023-11-16 11:11:00.7078–TRACE–2023/11/16 11:11:00:7078| 0| COM85| R | CommandID     55| C30D0A
2023-11-16 11:11:05.7086–TRACE–- A-2 進入偵測階段
2023-11-16 11:11:05.7086–TRACE–2023/11/16 11:11:05:7116| 0| COM85| S | CommandID     56| FA52010501
2023-11-16 11:11:05.7411–TRACE–2023/11/16 11:11:05:7411| 0| COM85| R | CommandID     56| FA010400040D0A
2023-11-16 11:11:05.7411–TRACE–2023/11/16 11:11:05:7530| 0| COM85| S | CommandID     57| FA52020501
2023-11-16 11:11:05.7727–TRACE–2023/11/16 11:11:05:7727| 0| COM85| R | CommandID     57| FA020400040D0A
2023-11-16 11:11:05.7727–TRACE–2023/11/16 11:11:05:7757| 0| COM85| S | CommandID     58| FA52030501
2023-11-16 11:11:05.8020–TRACE–2023/11/16 11:11:05:8020| 0| COM85| R | CommandID     58| FA030400030D0A
2023-11-16 11:11:08.7222–TRACE–2023/11/16 11:11:08:7222| 0| COM85| S | CommandID     59| FA52010501
2023-11-16 11:11:08.7393–TRACE–2023/11/16 11:11:08:7392| 0| COM85| R | CommandID     59| FA010400040D0A
2023-11-16 11:11:08.7393–TRACE–2023/11/16 11:11:08:7428| 0| COM85| S | CommandID     60| FA52020501
2023-11-16 11:11:08.7696–TRACE–2023/11/16 11:11:08:7696| 0| COM85| R | CommandID     60| FA020400030D0A
2023-11-16 11:11:08.7696–TRACE–2023/11/16 11:11:08:7742| 0| COM85| S | CommandID     61| FA52030501
2023-11-16 11:11:08.8039–TRACE–2023/11/16 11:11:08:8039| 0| COM85| R | CommandID     61| FA0304000A0D0A
2023-11-16 11:11:10.6957–TRACE–– Enter A-1 step.
2023-11-16 11:11:10.6957–TRACE–- A-1 initial
2023-11-16 11:11:10.6957–TRACE–2023/11/16 11:11:10:7018| 0| COM85| S | CommandID     62| FA57000201
2023-11-16 11:11:10.7247–TRACE–2023/11/16 11:11:10:7247| 0| COM85| R | CommandID     62| C30D0A
2023-11-16 11:11:15.7088–TRACE–- A-1 進入偵測階段
2023-11-16 11:11:15.7088–TRACE–2023/11/16 11:11:15:7119| 0| COM85| S | CommandID     63| FA52010002
2023-11-16 11:11:15.7422–TRACE–2023/11/16 11:11:15:7422| 0| COM85| R | CommandID     63| FA010403040D0A
2023-11-16 11:11:15.7422–TRACE–2023/11/16 11:11:15:7454| 0| COM85| S | CommandID     64| FA52020002
2023-11-16 11:11:15.7699–TRACE–2023/11/16 11:11:15:7699| 0| COM85| R | CommandID     64| FA020403040D0A
2023-11-16 11:11:15.7699–TRACE–2023/11/16 11:11:15:7735| 0| COM85| S | CommandID     65| FA52030002
2023-11-16 11:11:15.8023–TRACE–2023/11/16 11:11:15:8023| 0| COM85| R | CommandID     65| FA030403040D0A
2023-11-16 11:11:15.8023–TRACE–2023/11/16 11:11:15:8064| 0| COM85| S | CommandID     66| FA52010001
2023-11-16 11:11:15.8348–TRACE–2023/11/16 11:11:15:8348| 0| COM85| R | CommandID     66| FA010401020D0A
2023-11-16 11:11:15.8348–TRACE–2023/11/16 11:11:15:8385| 0| COM85| S | CommandID     67| FA52020001
2023-11-16 11:11:15.8630–TRACE–2023/11/16 11:11:15:8630| 0| COM85| R | CommandID     67| FA020401020D0A
2023-11-16 11:11:15.8630–TRACE–2023/11/16 11:11:15:8668| 0| COM85| S | CommandID     68| FA52030001
2023-11-16 11:11:15.8853–TRACE–2023/11/16 11:11:15:8853| 0| COM85| R | CommandID     68| FA030401020D0A
2023-11-16 11:11:15.8853–TRACE–2023/11/16 11:11:15:8886| 0| COM85| S | CommandID     69| FA52010401
2023-11-16 11:11:15.9128–TRACE–2023/11/16 11:11:15:9128| 0| COM85| R | CommandID     69| FA010A0101020304050607080D0A
2023-11-16 11:11:15.9128–TRACE–2023/11/16 11:11:15:9159| 0| COM85| S | CommandID     70| FA52020401
2023-11-16 11:11:15.9436–TRACE–2023/11/16 11:11:15:9436| 0| COM85| R | CommandID     70| FA020A0101020304050607080D0A
2023-11-16 11:11:15.9436–TRACE–2023/11/16 11:11:15:9479| 0| COM85| S | CommandID     71| FA52030401
2023-11-16 11:11:15.9772–TRACE–2023/11/16 11:11:15:9772| 0| COM85| R | CommandID     71| FA030A0101020304050607080D0A
2023-11-16 11:11:15.9772–TRACE–2023/11/16 11:11:15:9812| 0| COM85| S | CommandID     72| FA52010101
2023-11-16 11:11:16.0094–TRACE–2023/11/16 11:11:16:0094| 0| COM85| R | CommandID     72| FA0103640D0A
2023-11-16 11:11:16.0094–TRACE–2023/11/16 11:11:16:0124| 0| COM85| S | CommandID     73| FA52020101
2023-11-16 11:11:16.0426–TRACE–2023/11/16 11:11:16:0425| 0| COM85| R | CommandID     73| FA0203640D0A
2023-11-16 11:11:16.0426–TRACE–2023/11/16 11:11:16:0468| 0| COM85| S | CommandID     74| FA52030101
2023-11-16 11:11:16.0745–TRACE–2023/11/16 11:11:16:0745| 0| COM85| R | CommandID     74| FA0303640D0A
2023-11-16 11:11:16.0745–TRACE–2023/11/16 11:11:16:0786| 0| COM85| S | CommandID     75| FA52010402
2023-11-16 11:11:16.1050–TRACE–2023/11/16 11:11:16:1050| 0| COM85| R | CommandID     75| FA010400870D0A
2023-11-16 11:11:16.1050–TRACE–2023/11/16 11:11:16:1096| 0| COM85| S | CommandID     76| FA52020402
2023-11-16 11:11:16.1348–TRACE–2023/11/16 11:11:16:1348| 0| COM85| R | CommandID     76| FA020400850D0A
2023-11-16 11:11:16.1348–TRACE–2023/11/16 11:11:16:1382| 0| COM85| S | CommandID     77| FA52030402
2023-11-16 11:11:16.1611–TRACE–2023/11/16 11:11:16:1611| 0| COM85| R | CommandID     77| FA030400870D0A
2023-11-16 11:11:16.1611–TRACE–2023/11/16 11:11:16:1675| 0| COM85| S | CommandID     78| FA52010403
2023-11-16 11:11:16.2014–TRACE–2023/11/16 11:11:16:2014| 0| COM85| R | CommandID     78| FA01054355550D0A
2023-11-16 11:11:16.2014–TRACE–2023/11/16 11:11:16:2047| 0| COM85| S | CommandID     79| FA52020403
2023-11-16 11:11:16.2310–TRACE–2023/11/16 11:11:16:2310| 0| COM85| R | CommandID     79| FA02055957550D0A
2023-11-16 11:11:16.2310–TRACE–2023/11/16 11:11:16:2344| 0| COM85| S | CommandID     80| FA52030403
2023-11-16 11:11:16.2610–TRACE–2023/11/16 11:11:16:2610| 0| COM85| R | CommandID     80| FA03054559550D0A
2023-11-16 11:11:16.2610–TRACE–2023/11/16 11:11:16:2651| 0| COM85| S | CommandID     81| FA52010404
2023-11-16 11:11:16.2888–TRACE–2023/11/16 11:11:16:2888| 0| COM85| R | CommandID     81| FA01034B0D0A
2023-11-16 11:11:16.2888–TRACE–2023/11/16 11:11:16:2927| 0| COM85| S | CommandID     82| FA52020404
2023-11-16 11:11:16.3164–TRACE–2023/11/16 11:11:16:3164| 0| COM85| R | CommandID     82| FA02034B0D0A
2023-11-16 11:11:16.3164–TRACE–2023/11/16 11:11:16:3200| 0| COM85| S | CommandID     83| FA52030404
2023-11-16 11:11:16.3485–TRACE–2023/11/16 11:11:16:3485| 0| COM85| R | CommandID     83| FA03034B0D0A
2023-11-16 11:11:16.3485–TRACE–2023/11/16 11:11:16:3521| 0| COM85| S | CommandID     84| FA52010405
2023-11-16 11:11:16.3798–TRACE–2023/11/16 11:11:16:3798| 0| COM85| R | CommandID     84| FA010418190D0A
2023-11-16 11:11:16.3798–TRACE–2023/11/16 11:11:16:3837| 0| COM85| S | CommandID     85| FA52020405
2023-11-16 11:11:16.4115–TRACE–2023/11/16 11:11:16:4115| 0| COM85| R | CommandID     85| FA020448110D0A
2023-11-16 11:11:16.4115–TRACE–2023/11/16 11:11:16:4153| 0| COM85| S | CommandID     86| FA52030405
2023-11-16 11:11:16.4451–TRACE–2023/11/16 11:11:16:4450| 0| COM85| R | CommandID     86| FA03040A270D0A
2023-11-16 11:11:16.4588–TRACE–2023/11/16 11:11:16:4588| 0| COM85| S | CommandID     87| FA52010501
2023-11-16 11:11:16.4927–TRACE–2023/11/16 11:11:16:4927| 0| COM85| R | CommandID     87| FA010401580D0A
2023-11-16 11:11:16.4927–TRACE–2023/11/16 11:11:16:4967| 0| COM85| S | CommandID     88| FA52030501
2023-11-16 11:11:16.5219–TRACE–2023/11/16 11:11:16:5218| 0| COM85| R | CommandID     88| FA030401180D0A
2023-11-16 11:11:16.5219–TRACE–2023/11/16 11:11:16:5265| 0| COM85| S | CommandID     89| FA52020501
2023-11-16 11:11:16.5547–TRACE–2023/11/16 11:11:16:5547| 0| COM85| R | CommandID     89| FA020401600D0A
2023-11-16 11:11:18.7139–TRACE–2023/11/16 11:11:18:7139| 0| COM85| S | CommandID     90| FA52010002
2023-11-16 11:11:18.7438–TRACE–2023/11/16 11:11:18:7438| 0| COM85| R | CommandID     90| FA010403040D0A
2023-11-16 11:11:18.7438–TRACE–2023/11/16 11:11:18:7477| 0| COM85| S | CommandID     91| FA52020002
2023-11-16 11:11:18.7689–TRACE–2023/11/16 11:11:18:7689| 0| COM85| R | CommandID     91| FA020403040D0A
2023-11-16 11:11:18.7689–TRACE–2023/11/16 11:11:18:7730| 0| COM85| S | CommandID     92| FA52030002
2023-11-16 11:11:18.8040–TRACE–2023/11/16 11:11:18:8039| 0| COM85| R | CommandID     92| FA030403040D0A
2023-11-16 11:11:18.8040–TRACE–2023/11/16 11:11:18:8082| 0| COM85| S | CommandID     93| FA52010001
2023-11-16 11:11:18.8356–TRACE–2023/11/16 11:11:18:8355| 0| COM85| R | CommandID     93| FA010401020D0A
2023-11-16 11:11:18.8356–TRACE–2023/11/16 11:11:18:8394| 0| COM85| S | CommandID     94| FA52020001
2023-11-16 11:11:18.8672–TRACE–2023/11/16 11:11:18:8672| 0| COM85| R | CommandID     94| FA020401020D0A
2023-11-16 11:11:18.8672–TRACE–2023/11/16 11:11:18:8720| 0| COM85| S | CommandID     95| FA52030001
2023-11-16 11:11:18.8952–TRACE–2023/11/16 11:11:18:8952| 0| COM85| R | CommandID     95| FA030401020D0A
2023-11-16 11:11:18.8952–TRACE–2023/11/16 11:11:18:8993| 0| COM85| S | CommandID     96| FA52010401
2023-11-16 11:11:18.9254–TRACE–2023/11/16 11:11:18:9254| 0| COM85| R | CommandID     96| FA010A0101020304050607080D0A
2023-11-16 11:11:18.9254–TRACE–2023/11/16 11:11:18:9307| 0| COM85| S | CommandID     97| FA52020401
2023-11-16 11:11:18.9565–TRACE–2023/11/16 11:11:18:9565| 0| COM85| R | CommandID     97| FA020A0101020304050607080D0A
2023-11-16 11:11:18.9565–TRACE–2023/11/16 11:11:18:9605| 0| COM85| S | CommandID     98| FA52030401
2023-11-16 11:11:18.9965–TRACE–2023/11/16 11:11:18:9965| 0| COM85| R | CommandID     98| FA030A0101020304050607080D0A
2023-11-16 11:11:18.9965–TRACE–2023/11/16 11:11:18:9998| 0| COM85| S | CommandID     99| FA52010101
2023-11-16 11:11:19.0254–TRACE–2023/11/16 11:11:19:0254| 0| COM85| R | CommandID     99| FA0103640D0A
2023-11-16 11:11:19.0254–TRACE–2023/11/16 11:11:19:0299| 0| COM85| S | CommandID    100| FA52020101
2023-11-16 11:11:19.0502–TRACE–2023/11/16 11:11:19:0502| 0| COM85| R | CommandID    100| FA0203640D0A
2023-11-16 11:11:19.0502–TRACE–2023/11/16 11:11:19:0541| 0| COM85| S | CommandID    101| FA52030101
2023-11-16 11:11:19.0827–TRACE–2023/11/16 11:11:19:0827| 0| COM85| R | CommandID    101| FA0303000D0A
2023-11-16 11:11:19.0827–TRACE–2023/11/16 11:11:19:0871| 0| COM85| S | CommandID    102| FA52010402
2023-11-16 11:11:19.1126–TRACE–2023/11/16 11:11:19:1126| 0| COM85| R | CommandID    102| FA010400870D0A
2023-11-16 11:11:19.1126–TRACE–2023/11/16 11:11:19:1168| 0| COM85| S | CommandID    103| FA52020402
2023-11-16 11:11:19.1457–TRACE–2023/11/16 11:11:19:1456| 0| COM85| R | CommandID    103| FA020400890D0A
2023-11-16 11:11:19.1457–TRACE–2023/11/16 11:11:19:1524| 0| COM85| S | CommandID    104| FA52030402
2023-11-16 11:11:19.1820–TRACE–2023/11/16 11:11:19:1820| 0| COM85| R | CommandID    104| FA030400870D0A
2023-11-16 11:11:19.1820–TRACE–2023/11/16 11:11:19:1863| 0| COM85| S | CommandID    105| FA52010403
2023-11-16 11:11:19.2155–TRACE–2023/11/16 11:11:19:2155| 0| COM85| R | CommandID    105| FA01054155550D0A
2023-11-16 11:11:19.2283–TRACE–2023/11/16 11:11:19:2283| 0| COM85| S | CommandID    106| FA52020403
2023-11-16 11:11:19.2595–TRACE–2023/11/16 11:11:19:2595| 0| COM85| R | CommandID    106| FA02054357550D0A
2023-11-16 11:11:19.2595–TRACE–2023/11/16 11:11:19:2643| 0| COM85| S | CommandID    107| FA52030403
2023-11-16 11:11:19.2917–TRACE–2023/11/16 11:11:19:2917| 0| COM85| R | CommandID    107| FA03054559550D0A
2023-11-16 11:11:19.2917–TRACE–2023/11/16 11:11:19:2962| 0| COM85| S | CommandID    108| FA52010404
2023-11-16 11:11:19.3191–TRACE–2023/11/16 11:11:19:3191| 0| COM85| R | CommandID    108| FA01034B0D0A
2023-11-16 11:11:19.3191–TRACE–2023/11/16 11:11:19:3244| 0| COM85| S | CommandID    109| FA52020404
2023-11-16 11:11:19.3564–TRACE–2023/11/16 11:11:19:3564| 0| COM85| R | CommandID    109| FA02035F0D0A
2023-11-16 11:11:19.3564–TRACE–2023/11/16 11:11:19:3598| 0| COM85| S | CommandID    110| FA52030404
2023-11-16 11:11:19.3861–TRACE–2023/11/16 11:11:19:3861| 0| COM85| R | CommandID    110| FA03034B0D0A
2023-11-16 11:11:19.3861–TRACE–2023/11/16 11:11:19:3928| 0| COM85| S | CommandID    111| FA52010405
2023-11-16 11:11:19.4120–TRACE–2023/11/16 11:11:19:4120| 0| COM85| R | CommandID    111| FA010419410D0A
2023-11-16 11:11:19.4120–TRACE–2023/11/16 11:11:19:4163| 0| COM85| S | CommandID    112| FA52020405
2023-11-16 11:11:19.4425–TRACE–2023/11/16 11:11:19:4425| 0| COM85| R | CommandID    112| FA0204291B0D0A
2023-11-16 11:11:19.4425–TRACE–2023/11/16 11:11:19:4494| 0| COM85| S | CommandID    113| FA52030405
2023-11-16 11:11:19.4730–TRACE–2023/11/16 11:11:19:4730| 0| COM85| R | CommandID    113| FA03043E2F0D0A
2023-11-16 11:11:19.4730–TRACE–2023/11/16 11:11:19:4770| 0| COM85| S | CommandID    114| FA52010501
2023-11-16 11:11:19.5062–TRACE–2023/11/16 11:11:19:5061| 0| COM85| R | CommandID    114| FA010405000D0A
2023-11-16 11:11:19.5062–TRACE–2023/11/16 11:11:19:5111| 0| COM85| S | CommandID    115| FA52030501
2023-11-16 11:11:19.5399–TRACE–2023/11/16 11:11:19:5399| 0| COM85| R | CommandID    115| FA030401080D0A
2023-11-16 11:11:19.5399–TRACE–2023/11/16 11:11:19:5446| 0| COM85| S | CommandID    116| FA52020501
2023-11-16 11:11:19.5690–TRACE–2023/11/16 11:11:19:5690| 0| COM85| R | CommandID    116| FA0204013C0D0A
2023-11-16 11:11:20.7103–TRACE–- A-2 initial
2023-11-16 11:11:20.7103–TRACE–2023/11/16 11:11:20:7144| 0| COM85| S | CommandID    117| FA57000200
2023-11-16 11:11:20.7432–TRACE–2023/11/16 11:11:20:7432| 0| COM85| R | CommandID    117| C30D0A
2023-11-16 11:11:25.7225–TRACE–- A-2 進入偵測階段
2023-11-16 11:11:25.7225–TRACE–2023/11/16 11:11:25:7266| 0| COM85| S | CommandID    118| FA52010501
2023-11-16 11:11:25.7534–TRACE–2023/11/16 11:11:25:7534| 0| COM85| R | CommandID    118| FA010400050D0A
2023-11-16 11:11:25.7534–TRACE–2023/11/16 11:11:25:7589| 0| COM85| S | CommandID    119| FA52020501
2023-11-16 11:11:25.7941–TRACE–2023/11/16 11:11:25:7941| 0| COM85| R | CommandID    119| FA020400060D0A
2023-11-16 11:11:25.7941–TRACE–2023/11/16 11:11:25:7989| 0| COM85| S | CommandID    120| FA52030501
2023-11-16 11:11:25.8255–TRACE–2023/11/16 11:11:25:8255| 0| COM85| R | CommandID    120| FA0304000B0D0A
2023-11-16 11:11:28.7273–TRACE–2023/11/16 11:11:28:7273| 0| COM85| S | CommandID    121| FA52010501
2023-11-16 11:11:28.7535–TRACE–2023/11/16 11:11:28:7535| 0| COM85| R | CommandID    121| FA010400070D0A
2023-11-16 11:11:28.7535–TRACE–2023/11/16 11:11:28:7633| 0| COM85| S | CommandID    122| FA52020501
2023-11-16 11:11:28.7936–TRACE–2023/11/16 11:11:28:7935| 0| COM85| R | CommandID    122| FA020400030D0A
2023-11-16 11:11:28.7936–TRACE–2023/11/16 11:11:28:7990| 0| COM85| S | CommandID    123| FA52030501
2023-11-16 11:11:28.8156–TRACE–2023/11/16 11:11:28:8156| 0| COM85| R | CommandID    123| FA0304000B0D0A
2023-11-16 11:11:30.7229–TRACE–– Enter B-0 step.
2023-11-16 11:11:30.7229–TRACE–- Currently on iteration : 1
2023-11-16 11:11:30.7229–TRACE–– Enter A-0 step.
2023-11-16 11:11:30.7399–TRACE–- A-1 initial
