2023-11-16 13:54:21.3977–TRACE–– Start Custom script schedule.
2023-11-16 13:54:21.3977–TRACE–- Currently on iteration : 0
2023-11-16 13:54:21.3977–TRACE–– Enter A-0 step.
2023-11-16 13:54:21.3977–TRACE–- A-1 initial
2023-11-16 13:54:21.4094–TRACE–2023/11/16 13:54:21:4082| 0| COM85| S | CommandID      0| FA57000201
2023-11-16 13:57:32.0941–TRACE–2023/11/16 13:57:32:0941| 0| COM85| R | CommandID   1567| 
2023-11-16 13:57:32.0941–TRACE–2023/11/16 13:57:32:0970| 0| COM85| S | CommandID   1568| FA52030403
2023-11-16 13:57:32.2006–TRACE–Timeout without any data received.
2023-11-16 13:57:32.2006–TRACE–2023/11/16 13:57:32:2011| 0| COM85| R | CommandID   1568| 
2023-11-16 13:57:32.2006–TRACE–2023/11/16 13:57:32:2062| 0| COM85| S | CommandID   1569| FA52010404
2023-11-16 13:57:32.3234–TRACE–Timeout without any data received.
2023-11-16 13:57:32.3234–TRACE–2023/11/16 13:57:32:3240| 0| COM85| R | CommandID   1569| 
2023-11-16 13:57:32.3234–TRACE–2023/11/16 13:57:32:3270| 0| COM85| S | CommandID   1570| FA52020404
2023-11-16 13:57:32.4353–TRACE–Timeout without any data received.
2023-11-16 13:57:32.4353–TRACE–2023/11/16 13:57:32:4353| 0| COM85| R | CommandID   1570| 
2023-11-16 13:57:32.4353–TRACE–2023/11/16 13:57:32:4383| 0| COM85| S | CommandID   1571| FA52030404
2023-11-16 13:57:32.5529–TRACE–Timeout without any data received.
2023-11-16 13:57:32.5529–TRACE–2023/11/16 13:57:32:5529| 0| COM85| R | CommandID   1571| 
2023-11-16 13:57:32.5529–TRACE–2023/11/16 13:57:32:5560| 0| COM85| S | CommandID   1572| FA52010405
2023-11-16 13:57:32.6715–TRACE–Timeout without any data received.
2023-11-16 13:57:32.6715–TRACE–2023/11/16 13:57:32:6716| 0| COM85| R | CommandID   1572| 
2023-11-16 13:57:32.6715–TRACE–2023/11/16 13:57:32:6748| 0| COM85| S | CommandID   1573| FA52020405
2023-11-16 13:57:32.7862–TRACE–Timeout without any data received.
2023-11-16 13:57:32.7862–TRACE–2023/11/16 13:57:32:7863| 0| COM85| R | CommandID   1573| 
2023-11-16 13:57:32.7862–TRACE–2023/11/16 13:57:32:7893| 0| COM85| S | CommandID   1574| FA52030405
2023-11-16 13:57:32.9029–TRACE–Timeout without any data received.
2023-11-16 13:57:32.9029–TRACE–2023/11/16 13:57:32:9035| 0| COM85| R | CommandID   1574| 
2023-11-16 13:57:32.9029–TRACE–2023/11/16 13:57:32:9066| 0| COM85| S | CommandID   1575| FA52010501
2023-11-16 13:57:33.0216–TRACE–Timeout without any data received.
2023-11-16 13:57:33.0216–TRACE–2023/11/16 13:57:33:0216| 0| COM85| R | CommandID   1575| 
2023-11-16 13:57:33.0329–TRACE–2023/11/16 13:57:33:0329| 0| COM85| S | CommandID   1576| FA52030501
2023-11-16 13:57:33.1423–TRACE–Timeout without any data received.
2023-11-16 13:57:33.1423–TRACE–2023/11/16 13:57:33:1424| 0| COM85| R | CommandID   1576| 
2023-11-16 13:57:33.1721–TRACE–2023/11/16 13:57:33:1721| 0| COM85| S | CommandID   1577| FA52010002
2023-11-16 13:57:33.2849–TRACE–Timeout without any data received.
2023-11-16 13:57:33.2849–TRACE–2023/11/16 13:57:33:2850| 0| COM85| R | CommandID   1577| 
2023-11-16 13:57:33.2849–TRACE–2023/11/16 13:57:33:2881| 0| COM85| S | CommandID   1578| FA52020002
2023-11-16 13:57:33.4025–TRACE–Timeout without any data received.
2023-11-16 13:57:33.4025–TRACE–2023/11/16 13:57:33:4025| 0| COM85| R | CommandID   1578| 
2023-11-16 13:57:33.4025–TRACE–2023/11/16 13:57:33:4056| 0| COM85| S | CommandID   1579| FA52030002
2023-11-16 13:57:33.5116–TRACE–Timeout without any data received.
2023-11-16 13:57:33.5116–TRACE–2023/11/16 13:57:33:5117| 0| COM85| R | CommandID   1579| 
2023-11-16 13:57:33.5116–TRACE–2023/11/16 13:57:33:5152| 0| COM85| S | CommandID   1580| FA52010001
2023-11-16 13:57:33.6269–TRACE–Timeout without any data received.
2023-11-16 13:57:33.6269–TRACE–2023/11/16 13:57:33:6270| 0| COM85| R | CommandID   1580| 
2023-11-16 13:57:33.6269–TRACE–2023/11/16 13:57:33:6301| 0| COM85| S | CommandID   1581| FA52020001
2023-11-16 13:57:33.7347–TRACE–Timeout without any data received.
2023-11-16 13:57:33.7347–TRACE–2023/11/16 13:57:33:7347| 0| COM85| R | CommandID   1581| 
2023-11-16 13:57:33.7347–TRACE–2023/11/16 13:57:33:7380| 0| COM85| S | CommandID   1582| FA52030001
2023-11-16 13:57:33.8483–TRACE–Timeout without any data received.
2023-11-16 13:57:33.8483–TRACE–2023/11/16 13:57:33:8484| 0| COM85| R | CommandID   1582| 
2023-11-16 13:57:33.8483–TRACE–2023/11/16 13:57:33:8530| 0| COM85| S | CommandID   1583| FA52010401
2023-11-16 13:57:33.9650–TRACE–Timeout without any data received.
2023-11-16 13:57:33.9650–TRACE–2023/11/16 13:57:33:9651| 0| COM85| R | CommandID   1583| 
2023-11-16 13:57:33.9650–TRACE–2023/11/16 13:57:33:9689| 0| COM85| S | CommandID   1584| FA52020401
2023-11-16 13:57:34.0737–TRACE–Timeout without any data received.
2023-11-16 13:57:34.0737–TRACE–2023/11/16 13:57:34:0738| 0| COM85| R | CommandID   1584| 
2023-11-16 13:57:34.0737–TRACE–2023/11/16 13:57:34:0771| 0| COM85| S | CommandID   1585| FA52030401
2023-11-16 13:57:34.1985–TRACE–Timeout without any data received.
2023-11-16 13:57:34.1985–TRACE–2023/11/16 13:57:34:1987| 0| COM85| R | CommandID   1585| 
2023-11-16 13:57:34.1985–TRACE–2023/11/16 13:57:34:2021| 0| COM85| S | CommandID   1586| FA52010101
2023-11-16 13:57:34.3105–TRACE–Timeout without any data received.
2023-11-16 13:57:34.3105–TRACE–2023/11/16 13:57:34:3107| 0| COM85| R | CommandID   1586| 
2023-11-16 13:57:34.3105–TRACE–2023/11/16 13:57:34:3152| 0| COM85| S | CommandID   1587| FA52020101
2023-11-16 13:57:34.4348–TRACE–Timeout without any data received.
2023-11-16 13:57:34.4348–TRACE–2023/11/16 13:57:34:4348| 0| COM85| R | CommandID   1587| 
2023-11-16 13:57:34.4348–TRACE–2023/11/16 13:57:34:4381| 0| COM85| S | CommandID   1588| FA52030101
2023-11-16 13:57:34.5425–TRACE–Timeout without any data received.
2023-11-16 13:57:34.5425–TRACE–2023/11/16 13:57:34:5426| 0| COM85| R | CommandID   1588| 
2023-11-16 13:57:34.5425–TRACE–2023/11/16 13:57:34:5460| 0| COM85| S | CommandID   1589| FA52010402
2023-11-16 13:57:34.6592–TRACE–Timeout without any data received.
2023-11-16 13:57:34.6592–TRACE–2023/11/16 13:57:34:6592| 0| COM85| R | CommandID   1589| 
2023-11-16 13:57:34.6592–TRACE–2023/11/16 13:57:34:6625| 0| COM85| S | CommandID   1590| FA52020402
2023-11-16 13:57:34.7848–TRACE–Timeout without any data received.
2023-11-16 13:57:34.7848–TRACE–2023/11/16 13:57:34:7849| 0| COM85| R | CommandID   1590| 
2023-11-16 13:57:34.7848–TRACE–2023/11/16 13:57:34:7882| 0| COM85| S | CommandID   1591| FA52030402
2023-11-16 13:57:34.9055–TRACE–Timeout without any data received.
2023-11-16 13:57:34.9055–TRACE–2023/11/16 13:57:34:9055| 0| COM85| R | CommandID   1591| 
2023-11-16 13:57:34.9055–TRACE–2023/11/16 13:57:34:9088| 0| COM85| S | CommandID   1592| FA52010403
2023-11-16 13:57:35.0182–TRACE–Timeout without any data received.
2023-11-16 13:57:35.0182–TRACE–2023/11/16 13:57:35:0183| 0| COM85| R | CommandID   1592| 
2023-11-16 13:57:35.0182–TRACE–2023/11/16 13:57:35:0217| 0| COM85| S | CommandID   1593| FA52020403
2023-11-16 13:57:35.1438–TRACE–Timeout without any data received.
2023-11-16 13:57:35.1438–TRACE–2023/11/16 13:57:35:1440| 0| COM85| R | CommandID   1593| 
2023-11-16 13:57:35.1438–TRACE–2023/11/16 13:57:35:1476| 0| COM85| S | CommandID   1594| FA52030403
2023-11-16 13:57:35.2546–TRACE–Timeout without any data received.
2023-11-16 13:57:35.2546–TRACE–2023/11/16 13:57:35:2547| 0| COM85| R | CommandID   1594| 
2023-11-16 13:57:35.2546–TRACE–2023/11/16 13:57:35:2583| 0| COM85| S | CommandID   1595| FA52010404
2023-11-16 13:57:35.3734–TRACE–Timeout without any data received.
2023-11-16 13:57:35.3734–TRACE–2023/11/16 13:57:35:3736| 0| COM85| R | CommandID   1595| 
2023-11-16 13:57:35.3734–TRACE–2023/11/16 13:57:35:3786| 0| COM85| S | CommandID   1596| FA52020404
2023-11-16 13:57:35.5110–TRACE–Timeout without any data received.
2023-11-16 13:57:35.5110–TRACE–2023/11/16 13:57:35:5111| 0| COM85| R | CommandID   1596| 
2023-11-16 13:57:35.5110–TRACE–2023/11/16 13:57:35:5145| 0| COM85| S | CommandID   1597| FA52030404
2023-11-16 13:57:35.6285–TRACE–Timeout without any data received.
2023-11-16 13:57:35.6285–TRACE–2023/11/16 13:57:35:6286| 0| COM85| R | CommandID   1597| 
2023-11-16 13:57:35.6285–TRACE–2023/11/16 13:57:35:6320| 0| COM85| S | CommandID   1598| FA52010405
2023-11-16 13:57:35.7363–TRACE–Timeout without any data received.
2023-11-16 13:57:35.7363–TRACE–2023/11/16 13:57:35:7363| 0| COM85| R | CommandID   1598| 
2023-11-16 13:57:35.7363–TRACE–2023/11/16 13:57:35:7411| 0| COM85| S | CommandID   1599| FA52020405
2023-11-16 13:57:35.8549–TRACE–Timeout without any data received.
2023-11-16 13:57:35.8549–TRACE–2023/11/16 13:57:35:8550| 0| COM85| R | CommandID   1599| 
2023-11-16 13:57:35.8549–TRACE–2023/11/16 13:57:35:8585| 0| COM85| S | CommandID   1600| FA52030405
2023-11-16 13:57:35.9716–TRACE–Timeout without any data received.
2023-11-16 13:57:35.9716–TRACE–2023/11/16 13:57:35:9717| 0| COM85| R | CommandID   1600| 
2023-11-16 13:57:35.9716–TRACE–2023/11/16 13:57:35:9752| 0| COM85| S | CommandID   1601| FA52010501
2023-11-16 13:57:36.0893–TRACE–Timeout without any data received.
2023-11-16 13:57:36.0893–TRACE–2023/11/16 13:57:36:0894| 0| COM85| R | CommandID   1601| 
2023-11-16 13:57:36.0893–TRACE–2023/11/16 13:57:36:1025| 0| COM85| S | CommandID   1602| FA52030501
2023-11-16 13:57:36.2159–TRACE–Timeout without any data received.
2023-11-16 13:57:36.2159–TRACE–2023/11/16 13:57:36:2166| 0| COM85| R | CommandID   1602| 
2023-11-16 13:57:36.2379–TRACE–2023/11/16 13:57:36:2378| 0| COM85| S | CommandID   1603| FA52010002
2023-11-16 13:57:36.3545–TRACE–Timeout without any data received.
2023-11-16 13:57:36.3545–TRACE–2023/11/16 13:57:36:3546| 0| COM85| R | CommandID   1603| 
2023-11-16 13:57:36.3545–TRACE–2023/11/16 13:57:36:3581| 0| COM85| S | CommandID   1604| FA52020002
2023-11-16 13:57:36.4815–TRACE–Timeout without any data received.
2023-11-16 13:57:36.4815–TRACE–2023/11/16 13:57:36:4815| 0| COM85| R | CommandID   1604| 
2023-11-16 13:57:36.4815–TRACE–2023/11/16 13:57:36:4853| 0| COM85| S | CommandID   1605| FA52030002
2023-11-16 13:57:36.5911–TRACE–Timeout without any data received.
2023-11-16 13:57:36.5911–TRACE–2023/11/16 13:57:36:5912| 0| COM85| R | CommandID   1605| 
2023-11-16 13:57:36.5911–TRACE–2023/11/16 13:57:36:5955| 0| COM85| S | CommandID   1606| FA52010001
2023-11-16 13:57:36.7007–TRACE–Timeout without any data received.
2023-11-16 13:57:36.7007–TRACE–2023/11/16 13:57:36:7007| 0| COM85| R | CommandID   1606| 
2023-11-16 13:57:36.7007–TRACE–2023/11/16 13:57:36:7079| 0| COM85| S | CommandID   1607| FA52020001
2023-11-16 13:57:36.8305–TRACE–Timeout without any data received.
2023-11-16 13:57:36.8305–TRACE–2023/11/16 13:57:36:8306| 0| COM85| R | CommandID   1607| 
2023-11-16 13:57:36.8305–TRACE–2023/11/16 13:57:36:8354| 0| COM85| S | CommandID   1608| FA52030001
2023-11-16 13:57:36.9530–TRACE–Timeout without any data received.
2023-11-16 13:57:36.9530–TRACE–2023/11/16 13:57:36:9531| 0| COM85| R | CommandID   1608| 
2023-11-16 13:57:36.9530–TRACE–2023/11/16 13:57:36:9570| 0| COM85| S | CommandID   1609| FA52010401
2023-11-16 13:57:37.0626–TRACE–Timeout without any data received.
2023-11-16 13:57:37.0626–TRACE–2023/11/16 13:57:37:0627| 0| COM85| R | CommandID   1609| 
2023-11-16 13:57:37.0760–TRACE–2023/11/16 13:57:37:0760| 0| COM85| S | CommandID   1610| FA52020401
2023-11-16 13:57:37.1933–TRACE–Timeout without any data received.
2023-11-16 13:57:37.1933–TRACE–2023/11/16 13:57:37:1933| 0| COM85| R | CommandID   1610| 
2023-11-16 13:57:37.1983–TRACE–2023/11/16 13:57:37:1982| 0| COM85| S | CommandID   1611| FA52030401
2023-11-16 13:57:37.3232–TRACE–Timeout without any data received.
2023-11-16 13:57:37.3232–TRACE–2023/11/16 13:57:37:3239| 0| COM85| R | CommandID   1611| 
2023-11-16 13:57:37.3232–TRACE–2023/11/16 13:57:37:3281| 0| COM85| S | CommandID   1612| FA52010101
2023-11-16 13:57:37.4488–TRACE–Timeout without any data received.
2023-11-16 13:57:37.4488–TRACE–2023/11/16 13:57:37:4489| 0| COM85| R | CommandID   1612| 
2023-11-16 13:57:37.4488–TRACE–2023/11/16 13:57:37:4528| 0| COM85| S | CommandID   1613| FA52020101
2023-11-16 13:57:37.5675–TRACE–Timeout without any data received.
2023-11-16 13:57:37.5675–TRACE–2023/11/16 13:57:37:5676| 0| COM85| R | CommandID   1613| 
2023-11-16 13:57:37.5675–TRACE–2023/11/16 13:57:37:5715| 0| COM85| S | CommandID   1614| FA52030101
2023-11-16 13:57:37.6752–TRACE–Timeout without any data received.
2023-11-16 13:57:37.6752–TRACE–2023/11/16 13:57:37:6752| 0| COM85| R | CommandID   1614| 
2023-11-16 13:57:37.6752–TRACE–2023/11/16 13:57:37:6793| 0| COM85| S | CommandID   1615| FA52010402
2023-11-16 13:57:37.8008–TRACE–Timeout without any data received.
2023-11-16 13:57:37.8008–TRACE–2023/11/16 13:57:37:8009| 0| COM85| R | CommandID   1615| 
2023-11-16 13:57:37.8008–TRACE–2023/11/16 13:57:37:8046| 0| COM85| S | CommandID   1616| FA52020402
2023-11-16 13:57:37.9177–TRACE–Timeout without any data received.
2023-11-16 13:57:37.9177–TRACE–2023/11/16 13:57:37:9185| 0| COM85| R | CommandID   1616| 
2023-11-16 13:57:37.9177–TRACE–2023/11/16 13:57:37:9223| 0| COM85| S | CommandID   1617| FA52030402
2023-11-16 13:57:38.0362–TRACE–Timeout without any data received.
2023-11-16 13:57:38.0362–TRACE–2023/11/16 13:57:38:0362| 0| COM85| R | CommandID   1617| 
2023-11-16 13:57:38.0495–TRACE–2023/11/16 13:57:38:0495| 0| COM85| S | CommandID   1618| FA52010403
2023-11-16 13:57:38.1688–TRACE–Timeout without any data received.
2023-11-16 13:57:38.1688–TRACE–2023/11/16 13:57:38:1694| 0| COM85| R | CommandID   1618| 
2023-11-16 13:57:38.1688–TRACE–2023/11/16 13:57:38:1733| 0| COM85| S | CommandID   1619| FA52020403
2023-11-16 13:57:38.2804–TRACE–Timeout without any data received.
2023-11-16 13:57:38.2804–TRACE–2023/11/16 13:57:38:2807| 0| COM85| R | CommandID   1619| 
2023-11-16 13:57:38.2804–TRACE–2023/11/16 13:57:38:2850| 0| COM85| S | CommandID   1620| FA52030403
2023-11-16 13:57:38.3903–TRACE–Timeout without any data received.
2023-11-16 13:57:38.3903–TRACE–2023/11/16 13:57:38:3903| 0| COM85| R | CommandID   1620| 
2023-11-16 13:57:38.3903–TRACE–2023/11/16 13:57:38:3945| 0| COM85| S | CommandID   1621| FA52010404
2023-11-16 13:57:38.5114–TRACE–Timeout without any data received.
2023-11-16 13:57:38.5114–TRACE–2023/11/16 13:57:38:5114| 0| COM85| R | CommandID   1621| 
2023-11-16 13:57:38.5114–TRACE–2023/11/16 13:57:38:5161| 0| COM85| S | CommandID   1622| FA52020404
2023-11-16 13:57:38.6217–TRACE–Timeout without any data received.
2023-11-16 13:57:38.6217–TRACE–2023/11/16 13:57:38:6218| 0| COM85| R | CommandID   1622| 
2023-11-16 13:57:38.6217–TRACE–2023/11/16 13:57:38:6269| 0| COM85| S | CommandID   1623| FA52030404
2023-11-16 13:57:38.7393–TRACE–Timeout without any data received.
2023-11-16 13:57:38.7393–TRACE–2023/11/16 13:57:38:7393| 0| COM85| R | CommandID   1623| 
2023-11-16 13:57:38.7393–TRACE–2023/11/16 13:57:38:7439| 0| COM85| S | CommandID   1624| FA52010405
2023-11-16 13:57:38.8701–TRACE–Timeout without any data received.
2023-11-16 13:57:38.8701–TRACE–2023/11/16 13:57:38:8703| 0| COM85| R | CommandID   1624| 
2023-11-16 13:57:38.8701–TRACE–2023/11/16 13:57:38:8747| 0| COM85| S | CommandID   1625| FA52020405
2023-11-16 13:57:38.9876–TRACE–Timeout without any data received.
2023-11-16 13:57:38.9876–TRACE–2023/11/16 13:57:38:9877| 0| COM85| R | CommandID   1625| 
2023-11-16 13:57:38.9876–TRACE–2023/11/16 13:57:38:9919| 0| COM85| S | CommandID   1626| FA52030405
2023-11-16 13:57:39.1053–TRACE–Timeout without any data received.
2023-11-16 13:57:39.1053–TRACE–2023/11/16 13:57:39:1054| 0| COM85| R | CommandID   1626| 
2023-11-16 13:57:39.1053–TRACE–2023/11/16 13:57:39:1094| 0| COM85| S | CommandID   1627| FA52010501
2023-11-16 13:57:39.2140–TRACE–Timeout without any data received.
2023-11-16 13:57:39.2140–TRACE–2023/11/16 13:57:39:2146| 0| COM85| R | CommandID   1627| 
2023-11-16 13:57:39.2140–TRACE–2023/11/16 13:57:39:2208| 0| COM85| S | CommandID   1628| FA52030501
2023-11-16 13:57:39.3327–TRACE–Timeout without any data received.
2023-11-16 13:57:39.3327–TRACE–2023/11/16 13:57:39:3327| 0| COM85| R | CommandID   1628| 
2023-11-16 13:57:39.3539–TRACE–2023/11/16 13:57:39:3538| 0| COM85| S | CommandID   1629| FA52010002
2023-11-16 13:57:39.4584–TRACE–Timeout without any data received.
2023-11-16 13:57:39.4584–TRACE–2023/11/16 13:57:39:4584| 0| COM85| R | CommandID   1629| 
2023-11-16 13:57:39.4584–TRACE–2023/11/16 13:57:39:4625| 0| COM85| S | CommandID   1630| FA52020002
2023-11-16 13:57:39.5761–TRACE–Timeout without any data received.
2023-11-16 13:57:39.5761–TRACE–2023/11/16 13:57:39:5762| 0| COM85| R | CommandID   1630| 
2023-11-16 13:57:39.5761–TRACE–2023/11/16 13:57:39:5803| 0| COM85| S | CommandID   1631| FA52030002
2023-11-16 13:57:39.6926–TRACE–Timeout without any data received.
2023-11-16 13:57:39.6926–TRACE–2023/11/16 13:57:39:6927| 0| COM85| R | CommandID   1631| 
2023-11-16 13:57:39.6926–TRACE–2023/11/16 13:57:39:6969| 0| COM85| S | CommandID   1632| FA52010001
2023-11-16 13:57:39.8243–TRACE–Timeout without any data received.
2023-11-16 13:57:39.8243–TRACE–2023/11/16 13:57:39:8245| 0| COM85| R | CommandID   1632| 
2023-11-16 13:57:39.8243–TRACE–2023/11/16 13:57:39:8386| 0| COM85| S | CommandID   1633| FA52020001
2023-11-16 13:57:39.9490–TRACE–Timeout without any data received.
2023-11-16 13:57:39.9490–TRACE–2023/11/16 13:57:39:9491| 0| COM85| R | CommandID   1633| 
2023-11-16 13:57:39.9490–TRACE–2023/11/16 13:57:39:9540| 0| COM85| S | CommandID   1634| FA52030001
2023-11-16 13:57:40.0605–TRACE–Timeout without any data received.
2023-11-16 13:57:40.0605–TRACE–2023/11/16 13:57:40:0609| 0| COM85| R | CommandID   1634| 
2023-11-16 13:57:40.0605–TRACE–2023/11/16 13:57:40:0668| 0| COM85| S | CommandID   1635| FA52010401
2023-11-16 13:57:40.2003–TRACE–Timeout without any data received.
2023-11-16 13:57:40.2003–TRACE–2023/11/16 13:57:40:2003| 0| COM85| R | CommandID   1635| 
2023-11-16 13:57:40.2003–TRACE–2023/11/16 13:57:40:2045| 0| COM85| S | CommandID   1636| FA52020401
2023-11-16 13:57:40.3114–TRACE–Timeout without any data received.
2023-11-16 13:57:40.3114–TRACE–2023/11/16 13:57:40:3116| 0| COM85| R | CommandID   1636| 
2023-11-16 13:57:40.3114–TRACE–2023/11/16 13:57:40:3158| 0| COM85| S | CommandID   1637| FA52030401
2023-11-16 13:57:40.4208–TRACE–Timeout without any data received.
2023-11-16 13:57:40.4208–TRACE–2023/11/16 13:57:40:4208| 0| COM85| R | CommandID   1637| 
2023-11-16 13:57:40.4346–TRACE–2023/11/16 13:57:40:4346| 0| COM85| S | CommandID   1638| FA52010101
2023-11-16 13:57:40.5523–TRACE–Timeout without any data received.
2023-11-16 13:57:40.5523–TRACE–2023/11/16 13:57:40:5524| 0| COM85| R | CommandID   1638| 
2023-11-16 13:57:40.5575–TRACE–2023/11/16 13:57:40:5575| 0| COM85| S | CommandID   1639| FA52020101
2023-11-16 13:57:40.6610–TRACE–Timeout without any data received.
2023-11-16 13:57:40.6610–TRACE–2023/11/16 13:57:40:6611| 0| COM85| R | CommandID   1639| 
2023-11-16 13:57:40.6610–TRACE–2023/11/16 13:57:40:6662| 0| COM85| S | CommandID   1640| FA52030101
2023-11-16 13:57:40.7928–TRACE–Timeout without any data received.
2023-11-16 13:57:40.7928–TRACE–2023/11/16 13:57:40:7933| 0| COM85| R | CommandID   1640| 
2023-11-16 13:57:40.7928–TRACE–2023/11/16 13:57:40:7976| 0| COM85| S | CommandID   1641| FA52010402
2023-11-16 13:57:40.9195–TRACE–Timeout without any data received.
2023-11-16 13:57:40.9195–TRACE–2023/11/16 13:57:40:9196| 0| COM85| R | CommandID   1641| 
2023-11-16 13:57:40.9195–TRACE–2023/11/16 13:57:40:9238| 0| COM85| S | CommandID   1642| FA52020402
2023-11-16 13:57:41.0430–TRACE–Timeout without any data received.
2023-11-16 13:57:41.0430–TRACE–2023/11/16 13:57:41:0431| 0| COM85| R | CommandID   1642| 
2023-11-16 13:57:41.0430–TRACE–2023/11/16 13:57:41:0562| 0| COM85| S | CommandID   1643| FA52030402
2023-11-16 13:57:41.1747–TRACE–Timeout without any data received.
2023-11-16 13:57:41.1747–TRACE–2023/11/16 13:57:41:1748| 0| COM85| R | CommandID   1643| 
2023-11-16 13:57:41.1747–TRACE–2023/11/16 13:57:41:1790| 0| COM85| S | CommandID   1644| FA52010403
2023-11-16 13:57:41.2934–TRACE–Timeout without any data received.
2023-11-16 13:57:41.2934–TRACE–2023/11/16 13:57:41:2935| 0| COM85| R | CommandID   1644| 
2023-11-16 13:57:41.2934–TRACE–2023/11/16 13:57:41:2977| 0| COM85| S | CommandID   1645| FA52020403
2023-11-16 13:57:41.4340–TRACE–Timeout without any data received.
2023-11-16 13:57:41.4340–TRACE–2023/11/16 13:57:41:4341| 0| COM85| R | CommandID   1645| 
2023-11-16 13:57:41.4340–TRACE–2023/11/16 13:57:41:4383| 0| COM85| S | CommandID   1646| FA52030403
2023-11-16 13:57:41.5516–TRACE–Timeout without any data received.
2023-11-16 13:57:41.5516–TRACE–2023/11/16 13:57:41:5517| 0| COM85| R | CommandID   1646| 
2023-11-16 13:57:41.5516–TRACE–2023/11/16 13:57:41:5570| 0| COM85| S | CommandID   1647| FA52010404
2023-11-16 13:57:41.6834–TRACE–Timeout without any data received.
2023-11-16 13:57:41.6834–TRACE–2023/11/16 13:57:41:6841| 0| COM85| R | CommandID   1647| 
2023-11-16 13:57:41.6834–TRACE–2023/11/16 13:57:41:6884| 0| COM85| S | CommandID   1648| FA52020404
2023-11-16 13:57:41.8017–TRACE–Timeout without any data received.
2023-11-16 13:57:41.8017–TRACE–2023/11/16 13:57:41:8018| 0| COM85| R | CommandID   1648| 
2023-11-16 13:57:41.8017–TRACE–2023/11/16 13:57:41:8063| 0| COM85| S | CommandID   1649| FA52030404
2023-11-16 13:57:41.9366–TRACE–Timeout without any data received.
2023-11-16 13:57:41.9366–TRACE–2023/11/16 13:57:41:9366| 0| COM85| R | CommandID   1649| 
2023-11-16 13:57:41.9366–TRACE–2023/11/16 13:57:41:9432| 0| COM85| S | CommandID   1650| FA52010405
2023-11-16 13:57:42.0605–TRACE–Timeout without any data received.
2023-11-16 13:57:42.0605–TRACE–2023/11/16 13:57:42:0606| 0| COM85| R | CommandID   1650| 
2023-11-16 13:57:42.0605–TRACE–2023/11/16 13:57:42:0649| 0| COM85| S | CommandID   1651| FA52020405
2023-11-16 13:57:42.1690–TRACE–Timeout without any data received.
2023-11-16 13:57:42.1690–TRACE–2023/11/16 13:57:42:1692| 0| COM85| R | CommandID   1651| 
2023-11-16 13:57:42.1690–TRACE–2023/11/16 13:57:42:1737| 0| COM85| S | CommandID   1652| FA52030405
2023-11-16 13:57:42.2999–TRACE–Timeout without any data received.
2023-11-16 13:57:42.2999–TRACE–2023/11/16 13:57:42:2999| 0| COM85| R | CommandID   1652| 
2023-11-16 13:57:42.2999–TRACE–2023/11/16 13:57:42:3044| 0| COM85| S | CommandID   1653| FA52010501
2023-11-16 13:57:42.4174–TRACE–Timeout without any data received.
2023-11-16 13:57:42.4174–TRACE–2023/11/16 13:57:42:4175| 0| COM85| R | CommandID   1653| 
2023-11-16 13:57:42.4392–TRACE–2023/11/16 13:57:42:4392| 0| COM85| S | CommandID   1654| FA52010002
2023-11-16 13:57:42.5589–TRACE–Timeout without any data received.
2023-11-16 13:57:42.5589–TRACE–2023/11/16 13:57:42:5590| 0| COM85| R | CommandID   1654| 
2023-11-16 13:57:42.5589–TRACE–2023/11/16 13:57:42:5635| 0| COM85| S | CommandID   1655| FA52020002
2023-11-16 13:57:42.6714–TRACE–Timeout without any data received.
2023-11-16 13:57:42.6714–TRACE–2023/11/16 13:57:42:6716| 0| COM85| R | CommandID   1655| 
2023-11-16 13:57:42.6714–TRACE–2023/11/16 13:57:42:6764| 0| COM85| S | CommandID   1656| FA52030002
2023-11-16 13:57:42.7935–TRACE–Timeout without any data received.
2023-11-16 13:57:42.7935–TRACE–2023/11/16 13:57:42:7936| 0| COM85| R | CommandID   1656| 
2023-11-16 13:57:42.7935–TRACE–2023/11/16 13:57:42:8057| 0| COM85| S | CommandID   1657| FA52010001
2023-11-16 13:57:42.9172–TRACE–Timeout without any data received.
2023-11-16 13:57:42.9172–TRACE–2023/11/16 13:57:42:9178| 0| COM85| R | CommandID   1657| 
2023-11-16 13:57:42.9172–TRACE–2023/11/16 13:57:42:9229| 0| COM85| S | CommandID   1658| FA52020001
2023-11-16 13:57:43.0368–TRACE–Timeout without any data received.
2023-11-16 13:57:43.0368–TRACE–2023/11/16 13:57:43:0369| 0| COM85| R | CommandID   1658| 
2023-11-16 13:57:43.0421–TRACE–2023/11/16 13:57:43:0421| 0| COM85| S | CommandID   1659| FA52030001
2023-11-16 13:57:43.1586–TRACE–Timeout without any data received.
2023-11-16 13:57:43.1586–TRACE–2023/11/16 13:57:43:1587| 0| COM85| R | CommandID   1659| 
2023-11-16 13:57:43.1586–TRACE–2023/11/16 13:57:43:1635| 0| COM85| S | CommandID   1660| FA52010401
2023-11-16 13:57:43.2942–TRACE–Timeout without any data received.
2023-11-16 13:57:43.2942–TRACE–2023/11/16 13:57:43:2947| 0| COM85| R | CommandID   1660| 
2023-11-16 13:57:43.2942–TRACE–2023/11/16 13:57:43:2994| 0| COM85| S | CommandID   1661| FA52020401
